cookie_id,score
ck_7cdec61e1c488798,0.037931152806786515
ck_f66f06e24ff32671,0.011450909371794521
ck_350bf14e90b503f5,0.004013818700717756
ck_61fff5fdaadd394b,0.002525680410701019
ck_e934f984bad2ff91,0.4467049410278798
ck_ff6a6d3547dd2d37,0.0533964730684664
ck_65ad9b15979e3247,0.004738201028979576
ck_bbe1a2ea5a403ad8,0.39625963915552775
ck_6f3a28eecd2c4031,0.016278703375882633
ck_a89b66665714058f,0.008470148869088687
ck_918c92182b6817cd,0.013472136517473454
ck_64f5eb4be9e7b8fa,0.42180305452932537
ck_d021fd497ea35fb2,0.008131666798243375
ck_004de16f7d8a42ae,0.0036777200704529492
ck_a33d2325f86ab12d,0.008558785220450841
ck_89790ff26c844bc6,0.01621717306396693
ck_e6e7257377c37b28,0.03413428085021927
ck_a2cc3910a641a808,0.8893868467854743
ck_646e270e0195bf05,0.0023202261078698804
ck_baba5d66def0d770,0.037528883769096556
ck_67cdcdda3033842d,0.06463565752983652
ck_b5c3075c811a2216,0.004378473873107296
ck_515379973a8044b8,0.004705177296141133
ck_c0ce85fb4109567d,0.03553503514436091
ck_fef850553862aaca,0.0015659126310965295
ck_55d7217b0aff9fa2,0.0036773534706152334
ck_8e139f8925ef7968,0.008710908930922622
ck_9e35b908fca1e4d7,0.00029797678519269974
ck_59735f4ab2ad3da5,0.007264491936712858
ck_dc569c1167ccec0d,0.7805477999887619
ck_1dade5592f90a15c,0.00986876193850335
ck_793048d11fb8b328,0.3163922151929805
ck_545b71eb4fa594b5,0.0012254565592085993
ck_bd30853e9a57b544,0.008058165463790517
ck_59f46321ecf6d306,0.005577235041948825
ck_260cfe9141d249f1,0.10504374670834372
ck_3365a0ad1a8aa83c,0.00705218249471203
ck_b0ef193195a2138b,0.00321883142305412
ck_0f909705e2e60f2f,0.0011472564336148115
ck_5a540b75c866166a,0.011692409046942048
ck_87c26b2f41025109,0.9961000479120923
ck_27acc9f320cda104,0.08107900088153545
ck_a27bc31eecd9cb9a,0.01454746541931134
ck_115d86fabde77b65,0.0003038597553983329
ck_eeca179341d56f8a,0.5448686873870751
ck_8e5999c436cf037e,0.0002933006286264751
ck_510e7c5df1f95d90,0.9996399773076045
ck_f1acf73363925958,0.017171527374948693
ck_3c177f5970b68bd3,0.003490708779854222
ck_9cdfaa1c30cc9d32,0.00031655730437094763
ck_c8efa1538b37c359,0.005100396574130606
ck_a8a2e296f9804bd7,0.018749865035347143
ck_91a0ca45f429568d,0.010995068458836387
ck_5fdf8a0bdbd3ed62,0.006430320358752867
ck_0f4e2ec66d50da5f,0.001583020063952438
ck_28c53b214b2ee882,0.10910280284606834
ck_003148504557f720,0.1164777497742439
ck_01d840cffb870615,0.3807329872443475
ck_555848d51f4b5f35,0.04323795766494754
ck_df20cc23b8fb8e22,0.00750535032031488
ck_f9604adde929beff,0.0011050166482924702
ck_d66952b03591bdec,0.022415542641767854
ck_ddcac1ab765ff61a,0.013096698324302908
ck_347386629d96c664,0.008480417914940683
ck_ab01db9117acfe3d,0.0017256945855090137
ck_58e5359efc52e0ad,0.001811297970098842
ck_1a524b5cc8da71b3,0.11967041933289944
ck_e9287b6d909d731f,0.005256109684182432
ck_bb41a66e3d90263b,0.36927308274489645
ck_e95c8cc1864bd584,0.001425668537353615
ck_7a3f2961e9a8b6dc,0.003696014664490903
ck_378a9df82b1e0bee,0.43549525196849403
ck_42633573639a3f02,0.95110469210593
ck_2a5a4c18c2c7274b,0.005937338760486737
ck_77549c1a41f837c3,0.011999353835782794
ck_a26704b5b26258b7,0.007995005106257143
ck_9874ad160efddf50,0.0037812660750417694
ck_9111e3a04b14dfba,0.052287088775710956
ck_651e076ee43aea85,0.0023326032785259843
ck_391639c0f13932f3,0.0002309719142374523
ck_02dbabda93c8c13d,0.02831227460862922
ck_0adcb1fffcb0a34b,0.01345723882204504
ck_7a43ef9c7b1c67b5,0.004944889985400741
ck_4b9dd69946438d0b,0.005615652396622448
ck_90bf017cdd37b66e,0.034210008767083806
ck_61c74163eb36556e,0.006711690206934943
ck_13376c59b5bd6943,0.0017583471450838344
ck_62337eccb1672737,0.003074194989733219
ck_16077934338472bf,0.0010749448414516282
ck_0d4dfd93086e7330,0.003266887789359067
ck_3865b7525b910893,0.004656540627714408
ck_7e2ae8b69ebd5675,0.009617002528333201
ck_b4384b6c11766ce7,0.0039806941764886335
ck_3d7fa32dfb9fc692,0.05366745695237934
ck_f4a6a7cadd6e0603,0.05053950572754875
ck_212525e2828a6c45,0.013302485027021369
ck_33ad8d53394ba77a,0.4741086632941542
ck_a5051eafe8b51224,0.0030049465162666315
ck_f65e5ff7da565f91,0.001266445045014655
ck_5c37f7563fa7591d,0.004439758826581197
ck_f1e0a006068aff29,0.012418888237935343
ck_c646cdead6fb79d0,0.012642336919776967
ck_f8b3cdffef535330,0.05140111711365212
ck_e5cdbe3aa12c97f6,0.0030154332322853503
ck_986e4e61440506d0,0.1038110171637896
ck_6da9c5912e15d9a8,0.002039728651116004
ck_51d842e6dae74c71,0.0009654971161842531
ck_5fc65c24e0736d5d,0.8352871626424717
ck_babb95a76c69509d,0.045692415002042186
ck_86a2d852a9715432,0.025226770433413467
ck_db4083a0d043def8,0.12032553908158584
ck_96953b8945b7d403,0.0020372949841502472
ck_7831ca5c31fb3859,0.02236707083447281
ck_60ac5e5f375daa38,0.007759098902075698
ck_05d44eb1f5f085ce,0.010535711473977083
ck_432cc19c7eeaa46e,0.011270740212243857
ck_7fc513033af061af,0.04381698232055967
ck_ada6ede84c111719,0.0051127412342783255
ck_6343e0d3b1c2962b,0.003908161256119092
ck_010264ae04f2e902,0.0722446387277253
ck_e9dcf535f8c289eb,0.0969064795908895
ck_37143d9cc296e6fa,0.0025737284158745227
ck_61fa051192f3e810,0.0169348555540974
ck_f9f93d1d41be1468,0.9185201829826037
ck_c4f4f28457be8a74,0.00036042005829737693
ck_323a71f9452d21cb,0.39056023787266514
ck_170f4688e0acd875,0.03955520085468375
ck_869b1878d09d230d,0.1703407335129918
ck_2f6b33bf46976229,0.00022523882000298164
ck_b11e22e75d9b99de,0.0002955599192566935
ck_123d75ffb75b606d,0.005980033854246595
ck_94295287a04c85d2,0.27930305870588124
ck_1b0434f096795328,0.0007115609937513468
ck_0a4e191cd0a57ce1,0.00036214995335287205
ck_d2fbd0df99634676,0.01158568238958065
ck_d51df5e9fbbbcc94,0.02210630168672163
ck_2d3d7d64a6f443f8,0.006476892658124373
ck_731943c682c9394e,0.013782261572250626
ck_5ccc0c94e5e1f849,0.008389313999041187
ck_c3476080516db25d,0.013056849241905998
ck_5010ffb1c94187b5,0.0012040285384938112
ck_7ef666d67bc70223,0.012458447174319313
ck_c1b493527224a27a,0.0006260622423241947
ck_5d1e25d7acc5af9a,0.008098944824156238
ck_ec30b61cbf517db8,0.0009069009887574808
ck_79323eb5d2e5efae,0.004172640167239584
ck_4085cd3bf2661518,0.012282897919988217
ck_2ca91214c357c072,0.24659331199700343
ck_7f3132d6be389657,0.07376132387823363
ck_e7a6b925c8f39a85,0.02814440792870694
ck_c886adec7bac250a,0.03611448096205556
ck_c3f360c2d0ea0a37,0.008911305437193666
ck_a7acd5b015823793,0.0035247403974647436
ck_9d64187c0800f84e,0.006989819236985328
ck_5d4ed73b9efd7d11,0.007239804931455297
ck_874eca6776b34dec,0.000932043265994567
ck_96a9221a87be93c3,0.18632173143341713
ck_68dd79a51eabf5e6,0.014456203038149325
ck_8311cb6755b2016c,0.0015102873273186669
ck_16fc77b2bcf5ec03,0.9919831613609502
ck_ad9e2088a33c8c72,1.915692859607589e-05
ck_7176bbc97b1e42a1,0.0019558119273518373
ck_80dfa54b30f65fff,0.5306771196355774
ck_31c54d540b128843,0.005121035375507124
ck_43ea894480567274,0.008004878073223894
ck_9c9e8a38bd5a6c88,0.012301696682810531
ck_1c2dcae19539e148,0.01337693311444167
ck_b0fa8b84e94d8ae0,0.004315624690515231
ck_4ceb43ccd0a81c2f,0.002415322668728933
ck_ba845332b730b596,0.0011528413779701568
ck_73d3e8c6077f61e6,0.11831499570232538
ck_b5d0d223ef56473f,0.008408734337066874
ck_949f08f8e80e93ea,0.0025259389658582893
ck_73de0b49709e5f8c,0.004777542327950285
ck_b5935e9722a39819,0.07239328502479407
ck_96247fee0eb44420,0.002212076552672407
ck_a6def1e4b2d57e0d,0.015046922286054734
ck_aecdc5a96321a2d8,0.007906681325611719
ck_bc61c59970f8de49,0.019665427474745714
ck_c43b4175fc9ac5bd,0.7439184454324099
ck_8ff7a9b23a55fd62,0.0025086038613142195
ck_20c99b645f462449,0.00501149472072866
ck_a5ce2ae36fb410d9,0.00011623879509799597
ck_96fb9bf556842bbc,0.008472778778412583
ck_b5e4c6dbbed1b773,0.02363189214414828
ck_2085433978e72ea9,0.07075024867637571
ck_2c6b174b063ec637,0.0077671432101128896
ck_b20b81b88dabe28d,0.002043227019771821
ck_243c18dbf150831c,0.0014366412896861314
ck_2bb6a17e8eee35cc,0.020429673104631698
ck_66147fb994495396,0.1477381345548534
ck_73f124f075ede0fc,0.0026324988398565455
ck_2e315f1b1e533dab,0.0024768565668882095
ck_16c7bf94ed3e7a6f,0.00033442845098011643
ck_4a0eae220a762ac5,0.014204753711109219
ck_dc16f939c2f44ad8,0.058605088181100495
ck_817926b449754917,0.0044414694176136095
ck_0c0dde42ab64ef87,0.042978874092466236
ck_cb3a40594da6a2ee,0.08499374937353388
ck_d0dc156441fcfdcb,0.014068173458060223
ck_66f0945add423e9e,0.003758183135463309
ck_a74f6a3030f5d495,0.01479845519207678
ck_1ae460f331e49ae2,0.022053608806777623
ck_2d177b2f4f0b40c9,0.1630158944159608
ck_92e474e4368c4791,0.005209141996351766
ck_3dee83fa2d109484,0.00042268570499639103
ck_80e5ea27848069fe,0.001955187166158007
ck_ed0c4a83701ca230,0.007202821223613569
ck_0b8b7c5c581fd161,0.0002563865688049963
ck_60bf8a2870956fb1,0.01070052098055003
ck_73a54b56a2bf35fe,0.9455880481456527
ck_2296d7a563424883,0.0021896761013110474
ck_bc19c383560c7477,0.006778272344168297
ck_861d8e3d88f1079e,0.04445712620015014
ck_3f090fc96c24eb28,0.001034488073757719
ck_9a6a1f8102febfca,0.01778971350811098
ck_541b6ad5d2fa5a39,0.010760294970327475
ck_a760d38d1bc4de97,0.0010583472590131203
ck_7dca4d7ee10b4eeb,0.0013494976287612643
ck_15220e78d1545e40,0.008511314095657014
ck_ca24bb0de508efb0,0.0028630035419267377
ck_56b389627d8f02c5,0.9990430199657231
ck_48a6754977a44db0,0.00703556909053141
ck_333a43ec339a04cb,0.021240409287496625
ck_f22aacaf86a65d7e,0.024184720855072932
ck_04bd8a1ffaf3ffd8,0.0014080633591374832
ck_2737a72de6b700f3,0.1262741533992989
ck_c35e03b0dd0c3454,0.0070358838772878645
ck_e0571312f395cd94,0.003771886402854443
ck_09fab6b9825001b2,0.0014083642475171071
ck_18c3a095606209e8,0.0054111741784116756
ck_2a97db9377d01e36,0.006867411216828685
ck_f29dbbfdd2786bd1,0.009860685286849075
ck_35d6c510ad29362e,0.1780110347834516
ck_5468fa99c945d785,0.0030183578250689634
ck_6f8102f62c876cc9,0.019487402695254737
ck_91955aab3424ad16,0.004207835808020728
ck_9a43c0c73a39d759,0.00903754363091183
ck_60b023af6d1e30bf,0.8026971287793376
ck_9704c5cf8659cedc,0.02646557316785161
ck_7e5f02b51b9f78bf,0.035806940559567464
ck_7d3a88d1aa649708,0.6096757311247163
ck_8250eddc1ecb07a0,0.03692292599864245
ck_d979ef95ee44023d,0.009515326696338347
ck_5e5461dac83531ac,0.012343276876532347
ck_d1bb8890081e0a31,0.026905486124093474
ck_32246c62640648d9,0.0007793301517874676
ck_77a40c7d2f862a32,0.01946892224817245
ck_1c8b94efe9238f5b,0.000767389384661023
ck_eaf3b6d11bc3cb11,0.0017351099252451213
ck_a4a7ef3ad799c380,0.0075590826638812225
ck_d5bd8f68da073cd8,0.005924107872086658
ck_6e6258227fc8db7f,0.0005449202357316908
ck_c35d444e05799db6,0.01036853961292365
ck_74665e1209140ae8,0.013603491238460844
ck_353a272478f7e903,0.007236395329604875
ck_a2c9796ea229a4e2,0.0018459538113299364
ck_e0171f91cb3411fe,0.0052585794445512875
ck_703499f5410280f7,0.0017429866517437527
ck_ae3a763997f8f385,0.028725481543984476
ck_f7ff94c3df5ac874,0.003672581618951769
ck_f3c16d8f747db046,0.03349414663830127
ck_7ef019ed77276496,0.0006559201731137131
ck_d6a4faadab58a3de,0.00506088839160488
ck_ba7b78d31d74c794,0.010833315136336721
ck_36287d063350ce9d,0.0015943765628449154
ck_5177fc7137ff26ce,0.00042817352171388694
ck_dfd4e79aaa967b63,0.006435190353720504
ck_fb44d15fb93a7157,0.012383398403747331
ck_fca478361870a4ca,0.005892355189945062
ck_e57b94fe57341058,0.0297000682534045
ck_5448c946cc4758fe,0.0018058612134268651
ck_c5ece5ffb8800ad4,0.010754946375408572
ck_11cb98211b2ed134,0.9682981633492326
ck_f655399ac75c4450,0.0044638319148623306
ck_c817259019588d30,0.005087067291095918
ck_8740a14d8096c6e1,0.005823901374890204
ck_0c5ba86f4e05b38d,0.029195766117897065
ck_ccc917533d4b73d4,0.019018936667516858
ck_9eb80edfa43203de,0.008913455356523691
ck_d1a1cf4cf61d6801,0.021938727045403634
ck_b17c239f160e6017,0.002616188322113525
ck_410c3e13b48e0415,0.0005029474013413782
ck_ab553954435e8854,0.9431116302174115
ck_bdbb4230c91e1604,0.048688613036509405
ck_8fd4937eadd64fb6,0.002705194848530734
ck_e0e90b196bef3c11,0.0006501819380984219
ck_3dc4d464386f0eb2,0.13604603129751602
ck_51bbbf8f8e8ad005,0.9995220045427354
ck_c05737ab74cf03c6,0.054466227198109014
ck_dceabbe04d99afc2,0.000700291359130415
ck_5b86fd14e85bc9c7,0.658253600531041
ck_d4febf0083800424,0.012307162146227714
ck_77d9f86dcf251739,0.006145053960336662
ck_b4dcebc543deaafb,0.049311763620222826
ck_cb856e75c949b0cc,0.0001387662205257368
ck_61b067de8ffc1ca1,0.006196317680132478
ck_c0e8560ccfd9dd9d,0.0011061513309069963
ck_173e1198c341087b,0.0012227010629558787
ck_b4d55bc809000276,0.012831079395247953
ck_839bf139296b5cea,0.0059674606666029195
ck_78cd402a2a4f2e35,0.0014505759413624088
ck_c2925c50ebacbdba,0.0014772885884769356
ck_5e3bc76eddbdb0a6,0.0006605976540018238
ck_b7793edca26fc512,0.004646374147408151
ck_d79bdf04d6f31cd5,0.0031525622194896476
ck_4b97d19ed946f503,0.0032247363614488684
ck_37139b41c5370523,0.04727999928272792
ck_8c346eeefa9ce692,0.012268519029681986
ck_2ab7eddee2d8c49e,0.0016764024366122782
ck_29da59ea3bffb9d8,0.16382503493192227
ck_c1d05ef0ec6e4be7,0.003134607564044939
ck_3882423b449f6291,0.9847603631859644
ck_5647030283171ed5,0.7129628055420495
ck_efbdcd9c181e72ca,0.0026488749271323876
ck_192fdad892782daf,0.07435460979450678
ck_0bf2e13b9f2601ac,0.04054251710867655
ck_3d6046a533057795,0.007438880331504992
ck_279a1d3a3836e5cc,0.0010364847285467419
ck_c375e929becde422,0.011668747313471008
ck_a59e90219939a1f0,0.002427316915771084
ck_4e9fba1ec54c3ff8,0.004643265328453561
ck_bcbd8588a13f5eef,9.496637496022202e-05
ck_5f9a7ff990341bdd,0.0031477904984256503
ck_e0403d507519b7d2,0.009729430174959338
ck_c9490cb61aff5112,0.016544194594028092
ck_41dd44308e6a665a,0.2270014982487201
ck_76c23726cd7ca947,0.007189999861224874
ck_9be551300209fa83,0.022621943255827504
ck_a98848eec6c9581e,0.015406782361323973
ck_61176dafb33b2d8a,0.7509299096250226
ck_92de019e05971ce3,0.0036739535279309535
ck_5d644224135d7c65,0.0027409032247367056
ck_c767fc454fa215d0,0.0020694003698062467
ck_5df85a8924e11f27,0.07762437494206646
ck_da2729307af06ed5,0.04508811023725497
ck_7c6b577174af7a78,0.002586096367412667
ck_893b8afbe11301e1,0.003383887196330008
ck_e06f6fed020ae014,0.009433287829399692
ck_386680372fb54857,0.002649609782819919
ck_7a7f3c4fe0c9d2ca,0.005523451469777272
ck_f908b527c4db422d,0.04562270651720134
ck_ec2eee6a133e9a6f,0.018136824098797844
ck_d98934f9fe0b02b3,0.0005278028930003999
ck_398a1ed77b0130e5,0.0039556754152880414
ck_d960af7a55b892b1,0.0064824159899725085
ck_4637e54a9f79e2e7,0.0013456096474358317
ck_02b9f418524f6650,0.007162565847257354
ck_d4b23804cebb045d,0.007753163848898165
ck_35b1939c48182a9a,0.002374302741348948
ck_2dcbb71e39d64305,0.024793256442884787
ck_47a884dec960ff2d,0.006012457812040674
ck_71fd8c346fde5cca,0.04964389341880752
ck_98e1992ac8e7d2de,0.06272314878817135
ck_ae7780327e210522,0.012611123082969362
ck_e6c584b4b1ad6d9d,0.009338747551091169
ck_344b2e326a6c3dcc,0.0010053780253911993
ck_9aa899a5230b0963,0.013395477858871047
ck_e48d14d5b70ef5aa,0.004549505481556359
ck_59d380a0973b3951,0.011833210263480679
ck_11318f7c041a5ba9,0.005154543386693633
ck_7061786fe2f22f5a,0.04072750292674059
ck_e77529651c416cf7,0.004591062417849793
ck_7f79878197340435,0.0025809316536701704
ck_b0a0fb0ee9ebf106,0.024547507719625276
ck_70c7679199776a90,0.005092817689845139
ck_b9facd2210daca5c,0.05736332595897602
ck_9949f53c155b8dde,0.003447415938234763
ck_1c607e24f2c4397a,0.019459925390752673
ck_aefd1ce3ce093cbd,0.00026913916027631696
ck_5a29b7018e43280c,0.000729072351095427
ck_69eb0b2ccfbe5f95,0.017649839928179166
ck_fe037765aa465c58,0.0027978779401688024
ck_5e512ef5362a3dd6,0.008240556767816805
ck_544a9e80b7fdc279,0.0014187642603649424
ck_7825494e654d5695,0.033035801328850256
ck_f1f2c3c623553f0d,0.0004366001902504841
ck_52730906e5b461eb,0.8908312980540565
ck_01e0689157fe9617,0.24560164905263007
ck_9da82e567074da9d,0.016875168733625365
ck_6a17384072f904c0,0.068630346581121
ck_8d84d771a21942a7,0.0006440590220528073
ck_39638880292782a7,0.01684688099849171
ck_7d51c86e0eec72ac,0.007740552187850931
ck_45f4c821c70d134f,0.519956299566042
ck_0af3c13ba56ce57c,0.0005367785758340657
ck_0789a05e061b2784,0.15299845197292705
ck_6ba091eb42ffa9fb,0.04445068698998339
ck_265accb3c5c32620,0.05939977109272302
ck_179039559ff7566c,0.036611858688404685
ck_17c0a6a92b5765cf,0.0069220199790911985
ck_59371c9140239fd7,0.008100441391354228
ck_f9c4f8b4ce2691f0,0.006772954935649164
ck_a2637e4872cf4811,0.22112167744283864
ck_1de43fd6c6c22a5f,0.13180834677076786
ck_6e4f31bd108571f0,0.00487247978708337
ck_da06d97db0b18851,0.0003618817558737189
ck_e0346d5081e640e8,0.01926748784083959
ck_c1c7d4e62c9fcded,0.024095107738554274
ck_2595669e421299f6,0.035994573350707236
